id,prediction
92058,0.010312984022999563
92059,0.10016046195222533
92060,0.009339190107293205
92061,0.9765683647733723
92062,0.003176598696873131
92063,0.06188648769619994
92064,0.016117350405783545
92065,0.011285924780551631
92066,0.012257202502356603
92067,0.03891756935516928
92068,0.0002839050021946587
92069,0.03624298979639966
92070,0.1032922418472193
92071,0.16000448308227463
92072,0.022752926907730148
92073,0.021993523582573487
92074,0.1406129345064667
92075,0.005731716625187927
92076,0.013136821828011591
92077,0.006910385653675789
92078,0.7042759980324069
92079,0.053027485199582565
92080,0.010679461594945094
92081,0.027975838419421483
92082,0.09858469103858815
92083,0.013422121747521996
92084,0.012394684988962533
92085,0.9003358802879501
92086,0.8725939278374759
92087,0.024712743199097057
92088,0.01209231319494609
92089,0.1998394121975325
92090,0.0027094088615273165
92091,0.08842053430612164
92092,0.005823379876499279
92093,0.006594403845931914
92094,0.027688926814424353
92095,0.9784084615145048
92096,0.09031402169488266
92097,0.0013647987520186906
92098,0.37761846458646
92099,0.23101214684050686
92100,0.20480541099549462
92101,0.010711655260967302
92102,0.014848162559398095
92103,0.8931753524728778
92104,0.01320514907534627
92105,0.8619855188099566
92106,0.007611749376691006
92107,0.3086716806427389
92108,0.11825947821438021
92109,0.004060448797925322
92110,0.02453323981036627
92111,0.014280424961440163
92112,0.003945295540948413
92113,0.01033645584186847
92114,0.056739142129680065
92115,0.06996814737535133
92116,0.001587689170759021
92117,0.9253082103820393
92118,0.14553180184702938
92119,0.004860714125542021
92120,0.0011455449515303574
92121,0.0732814158544426
92122,0.013242189238111457
92123,0.9594515176469188
92124,0.9958973013664858
92125,0.050917801542912346
92126,0.23573945377467942
92127,0.01252874952028725
92128,0.018096362219693043
92129,0.003736926472420439
92130,0.0524801315717024
92131,0.002902379481092772
92132,0.1423115063673716
92133,0.0010300944819655131
92134,0.09855554920075434
92135,0.10415053980521981
92136,0.043184056942436905
92137,0.12583895573515722
92138,0.6066157681492503
92139,0.17960275408092918
92140,0.002784805552768085
92141,0.07480838732868159
92142,0.1258965716271433
92143,0.003018044296222755
92144,0.2133528278102755
92145,0.18704366960594632
92146,0.7778035872274373
92147,0.023825832226954318
92148,0.1091798972861167
92149,0.9751020264036273
92150,0.07537005153853937
92151,0.09710459985857994
92152,0.0025620564432141703
92153,0.013130175284678533
92154,0.13275476812259746
92155,0.008779854269446592
92156,0.005218573577725508
92157,0.002183781153677018
92158,0.7692309550912325
92159,0.028300527733969776
92160,0.001791829908307471
92161,0.012241426651362028
92162,0.00974597039116235
92163,0.051931267913206264
92164,0.014825768818920476
92165,0.1314851451130105
92166,0.009450476972047204
92167,0.03463228516552901
92168,0.033517019803563024
92169,0.015032080111914944
92170,0.15942622652025543
92171,0.025290149180543453
92172,0.08657141920055468
92173,0.061287443575049026
92174,0.004655360170931158
92175,0.009573969577660097
92176,0.04230533232250979
92177,0.0876051057308012
92178,0.010890962969952183
92179,0.06332508100233035
92180,0.013904674430055323
92181,0.0015316405923434674
92182,0.0399000284293782
92183,0.01701253729026421
92184,0.7319378036127867
92185,0.027813501085632224
92186,0.0614841486421672
92187,0.0033994331562061174
92188,0.042634003914414596
92189,0.03932489378695975
92190,0.0026944333405043157
92191,0.01113208049486502
92192,0.0028692607324284866
92193,0.14148613992081835
92194,0.1418348413932171
92195,0.0748584434002101
92196,0.9778178704724304
92197,0.015995944779137884
92198,0.03672186253462073
92199,0.0007224539272114868
92200,0.06485314150641874
92201,0.025554995139891224
92202,0.002827149379917382
92203,0.008842073918582005
92204,0.8785312274790528
92205,0.014031394972416879
92206,0.0023682363772892334
92207,0.0012457241276807773
92208,0.002523929294206629
92209,0.014310374717856988
92210,0.02212295815555894
92211,0.04618495699091311
92212,0.005584578172152046
92213,0.010124011275526519
92214,0.016893683184655835
92215,0.011302307588468397
92216,0.010523624992607861
92217,0.03473921319582901
92218,0.01265325613412528
92219,0.11147702755736055
92220,0.00546404316410376
92221,0.03393631309605371
92222,0.0037272317056462364
92223,0.017045871270640004
92224,0.006154408639371248
92225,0.9920055330447467
92226,0.0856383030414662
92227,0.9196536477258932
92228,0.00855946967984751
92229,0.01351823946996642
92230,0.04306622023137561
92231,0.008082984367483429
92232,0.06400490967025409
92233,0.16360106488244824
92234,0.4626085778001016
92235,0.031821359520644285
92236,0.9191043550019948
92237,0.0252212825580266
92238,0.014865288820584967
92239,0.004191062369907587
92240,0.025026336792148635
92241,0.992314424486333
92242,0.08834196346575389
92243,0.02483786204985881
92244,0.07274848449295244
92245,0.05611623807140381
92246,0.04132496469292573
92247,0.08600700169356691
92248,0.006714127290128051
92249,0.000548104617291952
92250,0.00983755927985841
92251,0.003902225494529562
92252,0.03421258019895793
92253,0.04501366614392933
92254,0.013098295208141967
92255,0.93590970245633
92256,0.01206215505996056
92257,0.005678659142636404
92258,0.011198465539860127
92259,0.004825490555345239
92260,0.07798566512967862
92261,0.017759007749603355
92262,0.0018950607501322773
92263,0.08263721621776157
92264,0.9828679768494489
92265,0.22066557731408407
92266,0.09794906882882791
92267,0.0030740285341953385
92268,0.9292466264218011
92269,0.9917191170969671
92270,0.9879764476191463
92271,0.00409054529415644
92272,0.0005377027097797101
92273,0.005870082545372072
92274,0.0058948546236040405
92275,0.020212237302835518
92276,0.4006372476167825
92277,0.0010745463249528045
92278,0.9949756289302458
92279,0.010011262685121909
92280,0.005040762143811162
92281,0.03560254553373567
92282,0.010809218236789203
92283,0.01023710403674005
92284,0.044211972507290566
92285,0.003649386472032118
92286,0.0006666573073670507
92287,0.0260761751104536
92288,0.08455823220602925
92289,0.0761544777270726
92290,0.11828955155140591
92291,0.9189772386874978
92292,0.009067406169930287
92293,0.058183077598552756
92294,0.004907287128800035
92295,0.05043777030860009
92296,0.021794783414116146
92297,0.002760784546780474
92298,0.00407484723547725
92299,0.2890154068713233
92300,0.07757007868148803
92301,0.015489194937390758
92302,0.14260426597588946
92303,0.028999527708384962
92304,0.004436989276904246
92305,0.0008728224551052078
92306,0.16093755519386846
92307,0.009131412716142241
92308,0.09563755971009119
92309,0.006882856667010047
92310,0.1199044591115976
92311,0.0013462244406687105
92312,0.003067496697238072
92313,0.01884902307569883
92314,0.0072626944167614544
92315,0.002633696001134602
92316,0.013184037940544435
92317,0.057163608855351024
92318,0.00679696753187928
92319,0.03952876981868141
92320,0.0055751350930062045
92321,0.05324947227978647
92322,0.07453373671083578
92323,0.13453752588602622
92324,0.02138923867894137
92325,0.044035643043077534
92326,0.0996133991621513
92327,0.02388483004702063
92328,0.007446617769288372
92329,0.07727894584976579
92330,0.01135949696545435
92331,0.016913564458187716
92332,0.007649677259806809
92333,0.0014541406250879023
92334,0.15342269956034457
92335,0.008655870268616854
92336,0.02717933561666631
92337,0.011114680558801493
92338,0.006584197637388468
92339,0.0020638538446269544
92340,0.02411369926203653
92341,0.003820269373914456
92342,0.08609528354776676
92343,0.06055277524705995
92344,0.004323435340690382
92345,0.03755157782219881
92346,0.0014315025078389546
92347,0.007994380142016687
92348,0.1997149100818746
92349,0.002813796716296038
92350,0.5125127392999597
92351,0.04898056336014702
92352,0.03831147649169874
92353,0.060738581454177716
92354,0.004655498781404738
92355,0.0007656719450564323
92356,0.004967626031153555
92357,0.1495585466418675
92358,0.16861663302338545
92359,0.0038263244211153204
92360,0.20422967295621233
92361,0.9686995903078183
92362,0.04551442840364071
92363,0.010392502724154238
92364,0.009666989698113406
92365,0.07920089977078197
92366,0.005102435741500243
92367,0.013045214604003671
92368,0.003842571320106139
92369,0.011677753716728053
92370,0.22020984666650323
92371,0.027028388954687014
92372,0.7981041600950358
92373,0.027351835726111096
92374,0.07324656889216748
92375,0.09138032723535677
92376,0.013823875090994484
92377,0.020787537725220753
92378,0.007569708895637778
92379,0.016616257166434254
92380,0.008229079524259608
92381,0.00364458924044482
92382,0.004928612505999086
92383,0.025488111304175665
92384,0.0052928970479348405
92385,0.01978897017952348
92386,0.059793133394174476
92387,0.02347620382720943
92388,0.8885381531109355
92389,0.8942867227988264
92390,0.007790619854189942
92391,0.0017300819189401313
92392,0.07359289018767068
92393,0.24874172774734096
92394,0.001786089484822103
92395,0.07744473118746846
92396,0.011654725690286563
92397,0.982024691477379
92398,0.9857506993389088
92399,0.0537366789354414
92400,0.062024230164344024
92401,0.17285878280767142
92402,0.11406258811231958
92403,0.9894830920997829
92404,0.04486879614484515
92405,0.004474374429201358
92406,0.0018072897025155424
92407,0.0316632354469785
92408,0.04373231398517246
92409,0.004835076879990887
92410,0.010318340766387648
92411,0.07519183622378872
92412,0.030104240237694906
92413,0.012368352980610106
92414,0.029882345756694764
92415,0.9486920810913091
92416,0.15975298187399656
92417,0.014100442208673599
92418,0.03277166222658803
92419,0.015683064744343982
92420,0.00986327138168895
92421,0.033675655673216946
92422,0.0187745728837898
92423,0.16719179208335688
92424,0.15832350927265534
92425,0.014045897740202146
92426,0.9170147381344793
92427,0.08168559031027388
92428,0.1314929612940593
92429,0.08786507821824545
92430,0.011978756153233823
92431,0.006285889063115112
92432,0.026809812259562905
92433,0.1760532226673939
92434,0.013838265411526123
92435,0.2042868829589222
92436,0.005989244443076728
92437,0.0007173345624441055
92438,0.005066836962899003
92439,0.0072472355231148755
92440,0.09619548105147953
92441,0.003845812828236163
92442,0.04173588485426988
92443,0.07437279446342769
92444,0.10030085296261652
92445,0.5255535532811736
92446,0.9759409368843404
92447,0.004795958023421501
92448,0.07366026165243961
92449,0.006311822655642272
92450,0.007524095683985626
92451,0.02142086189761465
92452,0.015073108210287121
92453,0.004929790869576514
92454,0.14389219736755868
92455,0.8564135601869943
92456,0.25491951599419693
92457,0.9983794045541803
92458,0.06874640731452793
92459,0.014963903043227316
92460,0.03602057719596751
92461,0.04095941686338279
92462,0.13839637733504506
92463,0.008281052126219221
92464,0.027243000648859542
92465,0.026761574892213636
92466,0.34728993677238024
92467,0.02766625855574931
92468,0.01695909836886531
92469,0.950673307819453
92470,0.01416738804936341
92471,0.006004420894365862
92472,0.9731841903997481
92473,0.924147502648429
92474,0.019738113005729016
92475,0.04114938127347026
92476,0.10548931499167728
92477,0.0237628576753319
92478,0.23769711900634052
92479,0.002340655991763512
92480,0.0025336132914092675
92481,0.05748447976864296
92482,0.007929710955913433
92483,0.01589850581573536
92484,0.03607331312962977
92485,0.07299098452587845
92486,0.024864620744300195
92487,0.01535351152416548
92488,0.009829204568484544
92489,0.029897537231799474
92490,0.01407219080739945
92491,0.004513016985870852
92492,0.03821908353372828
92493,0.007054457798257856
92494,0.009289837753623385
92495,0.059843805271044166
92496,0.032316745248796026
92497,0.05087157706487495
92498,0.08690191925658604
92499,0.04447785155637491
92500,0.9743256617634528
92501,0.03624133797825594
92502,0.14403132459469317
92503,0.04379302919786641
92504,0.007640468176050723
92505,0.01912879030759937
92506,0.9789394556134542
92507,0.019346058327924343
92508,0.03158680072957978
92509,0.359696845948349
92510,0.10080712334250456
92511,0.023921720052414486
92512,0.018130426041180838
92513,0.036853083702386706
92514,0.35689416182322
92515,0.05508422541688629
92516,0.01448443247286963
92517,0.012446561567540896
92518,0.11643438931945088
92519,0.013442077909696962
92520,0.008309281941708579
92521,0.035034998447163505
92522,0.0008772194832141728
92523,0.0612265810962884
92524,0.018333544643441998
92525,0.023749828992846844
92526,0.00523311851786952
92527,0.03990834972834304
92528,0.02749553431408853
92529,0.013247323060976328
92530,0.03713519327345847
92531,0.008302823005297538
92532,0.050911072977613735
92533,0.004182005419911316
92534,0.06481047924072224
92535,0.08564717164485564
92536,0.01407892634076708
92537,0.008850144331678562
92538,0.017163371164283486
92539,0.005535032031020087
92540,0.02607630283389371
92541,0.033764932888697745
92542,0.025841491548275405
92543,0.008971702907027144
92544,0.066377836843097
92545,0.01441402603453251
92546,0.3242030844009856
92547,0.00624337679062202
92548,0.0008569800570694418
92549,0.8290832155755968
92550,0.0019489786334160968
92551,0.02419141536077236
92552,0.010832851122251136
92553,0.04010149918169755
92554,0.002125685686034592
92555,0.004564782140112556
92556,0.017677135996512328
92557,0.07091872330978427
92558,0.17275718458837083
92559,0.022578797759844258
92560,0.0008183643609564205
92561,0.0009919472493769342
92562,0.030595232243057085
92563,0.04233943466844442
92564,0.00861307640365371
92565,0.056594177006174196
92566,0.020041708117873227
92567,0.9669069006826471
92568,0.8775486853066057
92569,0.024610718235527757
92570,0.004256269720627515
92571,0.014395585480804662
92572,0.006491089871579979
92573,0.009413156994771738
92574,0.003173427583687903
92575,0.005441274016293615
92576,0.0061139678120552725
92577,0.14905556124130181
92578,0.041113120894410056
92579,0.8965450482632361
92580,0.051812983337370916
92581,0.05555335767514913
92582,0.06799734888389351
92583,0.007684874436134207
92584,0.06953294257851185
92585,0.3297350907976403
92586,0.019649610283726658
92587,0.011461033957794575
92588,0.21253785502402536
92589,0.003092331618752243
92590,0.9376395314708321
92591,0.0013592660717307674
92592,0.9126095789272478
92593,0.08531369193285736
92594,0.08234346895417857
92595,0.017723446172781546
92596,0.017125172579309237
92597,0.01319972261299474
92598,0.02769866271526117
92599,0.013212204476540259
92600,0.00992236838389879
92601,0.0012824413417947607
92602,0.001065033489229341
92603,0.1379347609816414
92604,0.008849989605872332
92605,0.029230198823083874
92606,0.008242349732618089
92607,0.004973690469452796
